Course ,Section ,Time ,Room 
MKT625,1,T 07:00 PM - 10:10 PM,NAC620
MKT626,1,R 07:00 PM - 10:10 PM,NAC620
MKT627,1,M 07:00 PM - 10:10 PM,NAC619A
MKT627,2,A 07:00 PM - 10:10 PM,NAC621
MKT629,1,F 07:00 PM - 10:10 PM,NAC990
MKT631,1,M 07:00 PM - 10:10 PM,NAC991
MKT633,1,W 07:00 PM - 10:10 PM,NAC992
MKT633,2,R 07:00 PM - 10:10 PM,NAC619
MKT634,1,M 07:00 PM - 10:10 PM,NAC508
MKT634,2,W 07:00 PM - 10:10 PM,NAC620
PAD201,1,ST 11:20 AM - 12:50 PM,NAC1079
PAD201,2,ST 01:00 PM - 02:30 PM,NAC311
PAD201,3,MW 09:40 AM - 11:10 AM,NAC413
PAD201,4,ST 01:00 PM - 02:30 PM,NAC413
PAD201,5,ST 11:20 AM - 12:50 PM,NAC1078
PAD201,6,ST 02:40 PM - 04:10 PM,NAC211
PAD201,7,RA 01:00 PM - 02:30 PM,NAC413
PBH101,1,ST 11:20 AM - 12:50 PM,SAC306
PBH101,2,ST 01:00 PM - 02:30 PM,SAC306
PBH101,3,ST 08:00 AM - 09:30 AM,SAC407
PBH101,4,MW 09:40 AM - 11:10 AM,NAC990
PBH101,5,ST 04:20 PM - 05:50 PM,SAC306
PBH101,6,ST 02:40 PM - 04:10 PM,SAC306
PBH101,7,RA 11:20 AM - 12:50 PM,SAC206
PBH101,8,MW 01:00 PM - 02:30 PM,SAC306
PBH101,9,MW 08:00 AM - 09:30 AM,SAC306
PBH101,10,ST 09:40 AM - 11:10 AM,SAC306
PBH101,11,ST 11:20 AM - 12:50 PM,SAC307
PBH101,12,RA 11:20 AM - 12:50 PM,SAC306
PBH101,13,MW 09:40 AM - 11:10 AM,SAC312
PBH101,14,MW 04:20 PM - 05:50 PM,SAC312
PBH101,15,MW 11:20 AM - 12:50 PM,SAC202
PBH101,16,MW 09:40 AM - 11:10 AM,SAC306
PBH101,17,MW 02:40 PM - 04:10 PM,SAC306
PBH101,18,RA 08:00 AM - 09:30 AM,SAC306
PBH101,19,RA 01:00 PM - 02:30 PM,SAC511
PBH101,20,RA 01:00 PM - 02:30 PM,SAC314
PBH101,21,RA 02:40 PM - 04:10 PM,NAC1079
PBH101,22,MW 11:20 AM - 12:50 PM,SAC306
PBH101,23,MW 11:20 AM - 12:50 PM,SAC201
PBH101,24,ST 11:20 AM - 12:50 PM,SAC312
PBH101,25,RA 09:40 AM - 11:10 AM,SAC306
PBH101,26,ST 08:00 AM - 09:30 AM,SAC312
PBH101,27,RA 04:20 PM - 05:50 PM,NAC1079
PBH101L,1,S 09:40 AM - 11:10 AM,SAC411
PBH101L,2,S 09:40 AM - 11:10 AM,SAC411_v
PBH101L,3,M 09:40 AM - 11:10 AM,SAC411
PBH101L,4,M 09:40 AM - 11:10 AM,SAC411_v
PBH101L,5,T 09:40 AM - 11:10 AM,SAC411
PBH101L,6,T 09:40 AM - 11:10 AM,SAC411_v
PBH101L,7,W 09:40 AM - 11:10 AM,SAC411
PBH101L,8,W 09:40 AM - 11:10 AM,SAC411_v
PBH101L,9,R 09:40 AM - 11:10 AM,SAC411
PBH101L,10,R 09:40 AM - 11:10 AM,SAC411_v
PBH101L,11,A 09:40 AM - 11:10 AM,SAC411
PBH101L,12,A 09:40 AM - 11:10 AM,SAC411_v
PBH101L,13,S 11:20 AM - 12:50 PM,SAC411
PBH101L,14,S 11:20 AM - 12:50 PM,SAC411_v
PBH101L,15,M 11:20 AM - 12:50 PM,SAC411
PBH101L,16,M 11:20 AM - 12:50 PM,SAC411_v
PBH101L,17,T 11:20 AM - 12:50 PM,SAC411
PBH101L,18,T 11:20 AM - 12:50 PM,SAC411_v
PBH101L,19,W 11:20 AM - 12:50 PM,SAC411
PBH101L,20,W 11:20 AM - 12:50 PM,SAC411_v
PBH101L,21,R 11:20 AM - 12:50 PM,SAC411
PBH101L,22,R 11:20 AM - 12:50 PM,SAC411_v
PBH101L,23,A 11:20 AM - 12:50 PM,SAC411
PBH101L,24,A 11:20 AM - 12:50 PM,SAC411_v
PBH101L,25,S 01:00 PM - 02:30 PM,SAC411
PBH101L,26,S 01:00 PM - 02:30 PM,SAC411_v
PBH101L,27,M 01:00 PM - 02:30 PM,SAC411
PBH101L,28,M 01:00 PM - 02:30 PM,SAC411_v
PBH101L,29,T 01:00 PM - 02:30 PM,SAC411
PBH101L,30,T 01:00 PM - 02:30 PM,SAC411_v
PBH101L,31,W 01:00 PM - 02:30 PM,SAC411
PBH101L,32,W 01:00 PM - 02:30 PM,SAC411_v
PBH101L,33,R 01:00 PM - 02:30 PM,SAC411
PBH101L,34,R 01:00 PM - 02:30 PM,SAC411_v
PBH101L,35,A 01:00 PM - 02:30 PM,SAC411
PBH101L,36,A 01:00 PM - 02:30 PM,SAC411_v
PBH101L,37,S 02:40 PM - 04:10 PM,SAC411
PBH101L,38,S 02:40 PM - 04:10 PM,SAC411_v
PBH101L,39,M 02:40 PM - 04:10 PM,SAC411
PBH101L,40,M 02:40 PM - 04:10 PM,SAC411_v
PBH101L,41,T 02:40 PM - 04:10 PM,SAC411
PBH101L,42,T 02:40 PM - 04:10 PM,SAC411_v
PBH101L,43,W 02:40 PM - 04:10 PM,SAC411
PBH101L,44,W 02:40 PM - 04:10 PM,SAC411_v
PBH101L,45,R 02:40 PM - 04:10 PM,SAC411
PBH101L,46,R 02:40 PM - 04:10 PM,SAC411_v
PBH101L,47,A 02:40 PM - 04:10 PM,SAC411
PBH101L,48,A 02:40 PM - 04:10 PM,SAC411_v
PBH602,1,TBA,TBA
PBH602,2,TBA,TBA
PBH602,3,TBA,TBA
PBH602,4,TBA,TBA
PBH602,5,TBA,TBA
PBH605,1,TBA,TBA
PBH605,2,TBA,TBA
PBH605,3,TBA,TBA
PBH605,4,TBA,TBA
PBH605,5,TBA,TBA
PBH605,6,TBA,TBA
PBH605,7,TBA,TBA
PBH605,8,TBA,TBA
PBH605,9,TBA,TBA
PBH609,1,F 10:35 AM - 01:20 PM,SAC307
PBH609,2,F 10:35 AM - 01:20 PM,SAC314
PBH611,1,M 06:00 PM - 09:10 PM,SAC404
PBH611,2,F 07:30 AM - 10:30 AM,SAC401
PBH611,3,F 07:30 AM - 10:30 AM,SAC402
PBH611,4,F 10:35 AM - 01:20 PM,SAC402
PBH611,5,F 10:35 AM - 01:20 PM,SAC403
PBH631,1,T 06:00 PM - 09:10 PM,SAC402
PBH631,2,F 06:10 PM - 09:00 PM,SAC403
PBH631,3,F 06:10 PM - 09:00 PM,SAC404
PBH631,4,F 06:10 PM - 09:00 PM,SAC405
PBH631,5,F 06:10 PM - 09:00 PM,SAC407
PBH642,1,S 06:00 PM - 09:10 PM,SAC404
PBH642,2,F 07:30 AM - 10:30 AM,SAC403
PBH642,3,F 07:30 AM - 10:30 AM,SAC404
PBH642,4,F 10:35 AM - 01:20 PM,SAC404
PBH642,5,F 10:35 AM - 01:20 PM,SAC405
PBH643,1,T 06:00 PM - 09:10 PM,SAC403
PBH644,1,S 06:00 PM - 09:10 PM,SAC407
PBH653,1,F 07:30 AM - 10:30 AM,SAC316
PBH663,1,W 06:00 PM - 09:10 PM,SAC402
PBH663,2,F 03:00 PM - 06:00 PM,SAC401
PBH663,3,F 03:00 PM - 06:00 PM,SAC402
PBH663,4,F 03:00 PM - 06:00 PM,SAC403
PBH663,5,F 03:00 PM - 06:30 PM,SAC311
PBH671,1,F 07:30 AM - 10:30 AM,SAC407
PBH672,1,F 10:35 AM - 01:20 PM,SAC407
PBH678,1,F 06:10 PM - 09:00 PM,SAC406
PBH678,2,R 06:00 PM - 09:00 PM,SAC403
PBH681,1,F 10:35 AM - 01:20 PM,SAC511
PBH681,2,F 10:35 AM - 01:20 PM,SAC315
PBH701,1,F 10:35 AM - 01:20 PM,SAC305
PBH701,2,F 10:35 AM - 01:20 PM,SAC306
PBH701,3,M 06:00 PM - 09:10 PM,SAC407
PBH701,4,F 10:35 AM - 01:20 PM,SAC304
PBH701,6,F 06:10 PM - 09:00 PM,SAC304
PBH704,1,F 07:30 AM - 10:30 AM,SAC315
PBH706,2,F 10:35 AM - 01:20 PM,SAC205
PBH711,1,F 10:35 AM - 01:20 PM,LIB603
PBH711,2,T 06:00 PM - 09:10 PM,LIB603
PBH711,4,F 07:30 AM - 10:30 AM,LIB603
PBH711,5,F 03:00 PM - 06:00 PM,TBA
PBH712,1,R 06:00 PM - 09:00 PM,SAC407
PBH712,2,F 07:30 AM - 10:30 AM,SAC405
PBH712,3,F 07:30 AM - 10:30 AM,SAC406
PBH712,4,F 10:35 AM - 01:20 PM,SAC406
PBH712,5,F 10:35 AM - 01:20 PM,SAC208
PBH713,1,F 03:00 PM - 06:00 PM,SAC304
PBH714,1,F 06:10 PM - 09:00 PM,LIB603
PBH731,1,F 07:30 AM - 10:30 AM,SAC313
PBH734,1,F 03:00 PM - 06:00 PM,SAC513
PBH742,1,W 06:00 PM - 09:10 PM,SAC403
PBH742,2,F 10:35 AM - 01:20 PM,SAC316
PBH742,3,F 10:35 AM - 01:20 PM,SAC401
PBH742,4,F 03:00 PM - 06:00 PM,SAC404
PBH771,1,F 03:00 PM - 06:00 PM,SAC313
PBH781,1,F 07:30 AM - 10:30 AM,SAC305
PBH782,1,F 03:00 PM - 06:00 PM,SAC407
PBH805,1,TBA,TBA
PBH805,2,TBA,TBA
PBH805,3,TBA,TBA
PBH805,4,TBA,TBA
PBH805,5,TBA,TBA
PBH806,1,TBA,TBA
PBH806,2,TBA,TBA
PBH806,3,TBA,TBA
PBH806,4,TBA,TBA
PBH806,5,TBA,TBA
PBH841,1,R 06:00 PM - 09:00 PM,SAC401
PBH842,1,T 06:00 PM - 09:10 PM,SAC404
PBH842,2,F 03:00 PM - 06:00 PM,SAC405
PHI101,1,RA 11:20 AM - 12:50 PM,NAC214
PHI101,2,RA 01:00 PM - 02:30 PM,NAC210
PHI101,3,RA 04:20 PM - 05:50 PM,NAC514
PHI101,4,RA 08:00 AM - 09:30 AM,NAC414
PHI101,5,RA 09:40 AM - 11:10 AM,NAC621
PHI101,6,RA 01:00 PM - 02:30 PM,NAC405
PHI101,7,ST 09:40 AM - 11:10 AM,NAC504
PHI101,8,ST 01:00 PM - 02:30 PM,NAC514
PHI101,9,ST 08:00 AM - 09:30 AM,NAC990
PHI101,10,ST 11:20 AM - 12:50 PM,NAC514
PHI104,1,RA 02:40 PM - 04:10 PM,NAC408
PHI104,2,RA 04:20 PM - 05:50 PM,NAC1078
PHI104,3,RA 08:00 AM - 09:30 AM,NAC621
PHI104,4,ST 11:20 AM - 12:50 PM,NAC215
PHI104,5,ST 02:40 PM - 04:10 PM,NAC404
PHI104,6,RA 11:20 AM - 12:50 PM,SAC315
PHI104,7,RA 02:40 PM - 04:10 PM,NAC414
PHI104,8,RA 04:20 PM - 05:50 PM,NAC407
PHI104,9,RA 11:20 AM - 12:50 PM,NAC208
PHI104,10,RA 01:00 PM - 02:30 PM,NAC206
PHI104,11,RA 04:20 PM - 05:50 PM,NAC517
PHI104,12,MW 08:00 AM - 09:30 AM,SAC208
PHI104,13,MW 09:40 AM - 11:10 AM,NAC214
PHI104,14,MW 01:00 PM - 02:30 PM,NAC215
PHI401,1,MW 11:20 AM - 12:50 PM,SAC208
PHI401,2,MW 02:40 PM - 04:10 PM,SAC208
PHI401,3,MW 04:20 PM - 05:50 PM,NAC617
PHI401,4,RA 09:40 AM - 11:10 AM,NAC617
PHI401,5,RA 11:20 AM - 12:50 PM,NAC311
PHI401,6,ST 02:40 PM - 04:10 PM,NAC514
PHI401,7,ST 04:20 PM - 05:50 PM,NAC517
PHI401,8,ST 04:20 PM - 05:50 PM,SAC315
PHI401,9,RA 11:20 AM - 12:50 PM,NAC990
PHI401,10,RA 02:40 PM - 04:10 PM,NAC315
PHI401,11,RA 09:40 AM - 11:10 AM,SAC315
PHI401,12,RA 01:00 PM - 02:30 PM,NAC617
PHI401,13,MW 09:40 AM - 11:10 AM,NAC215
PHI401,14,MW 11:20 AM - 12:50 PM,NAC214
PHI401,15,ST 04:20 PM - 05:50 PM,SAC208
PHI401,16,ST 09:40 AM - 11:10 AM,SAC208
PHR5001,1,S 07:00 PM - 10:10 PM,SAC968
PHR5002,1,W 07:00 PM - 10:10 PM,SAC971
PHR5003,1,A 09:00 AM - 12:00 PM,SAC303
PHR5011,1,M 07:00 PM - 10:10 PM,SAC971
PHR5012,1,W 07:00 PM - 10:10 PM,SAC970
PHR5013,1,T 07:00 PM - 10:10 PM,SAC969
PHR5015,1,W 07:00 PM - 10:10 PM,SAC969
PHR5021,1,A 01:00 PM - 04:10 PM,SAC970
PHR5023,1,M 07:00 PM - 10:10 PM,SAC970
PHR5101,1,W 07:00 PM - 10:10 PM,SAC968
PHR5106,1,R 07:00 PM - 10:10 PM,SAC968
PHR5107,1,M 07:00 PM - 10:10 PM,SAC969
PHR5108,1,F 03:00 PM - 06:00 PM,SAC969
PHR5110,1,TBA,TBA
PHR5110,2,TBA,TBA
PHR5110,3,TBA,TBA
PHR5110,4,TBA,TBA
PHR5110,5,TBA,TBA
PHR5110,6,TBA,TBA
PHR5110,7,TBA,TBA
PHR5110,8,TBA,TBA
PHR5110,9,TBA,TBA
PHR5110,10,TBA,TBA
PHR5110,11,TBA,TBA
PHR5110,12,TBA,TBA
PHR5110,13,TBA,TBA
PHR5110,14,TBA,TBA
PHR5110,15,TBA,TBA
PHR5110,16,TBA,TBA
PHR5110,17,TBA,TBA
PHR5110,18,TBA,TBA
PHR5110,19,TBA,TBA
PHR5110,20,TBA,TBA
PHR5111,1,TBA,TBA
PHR5112,1,TBA,TBA
PHR5113,1,TBA,TBA
PHR5113,2,TBA,TBA
PHR5113,3,TBA,TBA
PHR5113,4,TBA,TBA
PHR5113,5,TBA,TBA
PHR5113,6,TBA,TBA
PHR5113,7,TBA,TBA
PHR5113,8,TBA,TBA
PHR5113,9,TBA,TBA
PHR5113,10,TBA,TBA
PHR5113,11,TBA,TBA
PHR5113,12,TBA,TBA
PHR5113,13,TBA,TBA
PHR5113,14,TBA,TBA
PHR5113,15,TBA,TBA
PHR5113,16,TBA,TBA
PHR5113,17,TBA,TBA
PHR5113,18,TBA,TBA
PHR5113,19,TBA,TBA
PHR5113,20,TBA,TBA
PHR5201,1,T 07:00 PM - 10:10 PM,SAC970
PHR5208,1,T 07:00 PM - 10:10 PM,SAC968
PHR5209,1,F 07:00 PM - 10:10 PM,SAC971
PHY107,1,ST 09:40 AM - 11:10 AM,SAC312
PHY107,2,ST 11:20 AM - 12:50 PM,SAC210
PHY107,3,ST 04:20 PM - 05:50 PM,SAC401
PHY107,4,MW 09:40 AM - 11:10 AM,SAC316
PHY107,5,ST 09:40 AM - 11:10 AM,SAC313
PHY107,6,ST 11:20 AM - 12:50 PM,SAC212
PHY107,7,MW 01:00 PM - 02:30 PM,NAC992
PHY107,8,MW 04:20 PM - 05:50 PM,SAC210
PHY107,9,ST 01:00 PM - 02:30 PM,NAC601
PHY107,10,ST 02:40 PM - 04:10 PM,SAC401
PHY107,11,ST 11:20 AM - 12:50 PM,NAC1080
PHY107,12,ST 02:40 PM - 04:10 PM,SAC316
PHY107,13,MW 11:20 AM - 12:50 PM,SAC312
PHY107,14,MW 02:40 PM - 04:10 PM,SAC314
PHY107,15,ST 09:40 AM - 11:10 AM,NAC1080
PHY107,16,ST 01:00 PM - 02:30 PM,SAC213
PHY107,17,MW 01:00 PM - 02:30 PM,SAC202
PHY107,18,MW 02:40 PM - 04:10 PM,SAC316
PHY107,19,MW 04:20 PM - 05:50 PM,SAC511
PHY107,20,RA 01:00 PM - 02:30 PM,NAC993
PHY107,21,RA 02:40 PM - 04:10 PM,NAC507
PHY107L,1,M 02:40 PM - 05:50 PM,SAC510
PHY107L,2,W 11:20 AM - 02:30 PM,TBA
PHY107L,3,M 08:00 AM - 11:10 AM,SAC510
PHY107L,4,R 08:00 AM - 11:10 AM,SAC510
PHY107L,5,A 02:40 PM - 05:50 PM,SAC510
PHY107L,6,S 02:40 PM - 05:50 PM,SAC510
PHY107L,7,T 02:40 PM - 05:50 PM,TBA
PHY107L,8,W 02:40 PM - 05:50 PM,SAC509
PHY107L,9,S 11:20 AM - 02:30 PM,SAC510
PHY107L,10,T 11:20 AM - 02:30 PM,SAC510
PHY107L,11,M 11:20 AM - 02:30 PM,TBA
PHY107L,12,S 08:00 AM - 11:10 AM,SAC510
PHY107L,13,R 11:20 AM - 02:30 PM,TBA
PHY107L,14,R 02:40 PM - 05:50 PM,SAC510
PHY107L,15,M 11:20 AM - 02:30 PM,SAC509
PHY107L,16,M 02:40 PM - 05:50 PM,SAC509
PHY107L,17,T 02:40 PM - 05:50 PM,SAC509
PHY107L,18,W 11:20 AM - 02:30 PM,SAC509
PHY107L,19,R 08:00 AM - 11:10 AM,SAC509
PHY107L,20,R 11:20 AM - 02:30 PM,SAC509
PHY107L,21,R 02:40 PM - 05:50 PM,SAC509
PHY108,1,MW 01:00 PM - 02:30 PM,SAC315
PHY108,2,MW 04:20 PM - 05:50 PM,SAC202
PHY108,3,RA 04:20 PM - 05:50 PM,NAC508
PHY108,4,ST 01:00 PM - 02:30 PM,SAC304
PHY108,5,ST 08:00 AM - 09:30 AM,SAC401
PHY108,6,ST 09:40 AM - 11:10 AM,SAC314
PHY108,7,MW 09:40 AM - 11:10 AM,SAC212
PHY108,8,ST 02:40 PM - 04:10 PM,SAC312
PHY108,9,MW 04:20 PM - 05:50 PM,SAC207
PHY108,10,RA 02:40 PM - 04:10 PM,NAC508
PHY108,11,RA 04:20 PM - 05:50 PM,NAC507
PHY108,12,ST 08:00 AM - 09:30 AM,SAC210
PHY108,13,ST 09:40 AM - 11:10 AM,SAC305
PHY108,14,ST 09:40 AM - 11:10 AM,SAC511
PHY108,15,ST 11:20 AM - 12:50 PM,SAC316
PHY108,16,ST 04:20 PM - 05:50 PM,SAC313
PHY108,17,MW 02:40 PM - 04:10 PM,SAC313
PHY108,18,RA 09:40 AM - 11:10 AM,SAC402
PHY108,19,RA 01:00 PM - 02:30 PM,NAC1078
PHY108,20,RA 11:20 AM - 12:50 PM,SAC201
PHY108L,1,M 11:20 AM - 02:30 PM,SAC512
PHY108L,2,S 02:40 PM - 05:50 PM,SAC512
PHY108L,3,T 02:40 PM - 05:50 PM,SAC512
PHY108L,4,R 08:00 AM - 11:10 AM,SAC512
PHY108L,5,M 02:40 PM - 05:50 PM,SAC512
PHY108L,6,M 08:00 AM - 11:10 AM,SAC512
PHY108L,7,T 08:00 AM - 11:10 AM,SAC512
PHY108L,8,R 11:20 AM - 02:30 PM,SAC512
PHY108L,9,W 11:20 AM - 02:30 PM,SAC512
PHY108L,10,S 11:20 AM - 02:30 PM,SAC512
PHY108L,11,T 11:20 AM - 02:30 PM,SAC512
PHY108L,12,A 08:00 AM - 11:10 AM,SAC512
PHY108L,13,A 11:20 AM - 02:30 PM,SAC512
PHY108L,14,R 02:40 PM - 05:50 PM,SAC512
PHY108L,15,W 08:00 AM - 11:10 AM,SAC512
POL101,1,ST 11:20 AM - 12:50 PM,NAC603
POL101,2,ST 09:40 AM - 11:10 AM,NAC311
POL101,3,ST 02:40 PM - 04:10 PM,NAC602
POL101,4,MW 09:40 AM - 11:10 AM,NAC311
POL101,5,MW 04:20 PM - 05:50 PM,NAC514
POL101,6,RA 09:40 AM - 11:10 AM,NAC413
POL101,7,RA 11:20 AM - 12:50 PM,NAC413
POL101,8,ST 11:20 AM - 12:50 PM,NAC413
POL101,9,ST 02:40 PM - 04:10 PM,NAC413
POL101,10,MW 11:20 AM - 12:50 PM,NAC401
POL101,11,MW 02:40 PM - 04:10 PM,NAC211
POL101,12,ST 08:00 AM - 09:30 AM,NAC211
POL101,13,ST 09:40 AM - 11:10 AM,NAC211
POL101,14,MW 08:00 AM - 09:30 AM,NAC211
POL101,15,MW 09:40 AM - 11:10 AM,NAC211
POL101,16,ST 11:20 AM - 12:50 PM,NAC211
POL101,17,ST 01:00 PM - 02:30 PM,NAC211
POL101,18,MW 11:20 AM - 12:50 PM,SAC401
POL101,19,MW 01:00 PM - 02:30 PM,NAC1078
POL101,20,ST 01:00 PM - 02:30 PM,NAC301
POL101,21,ST 02:40 PM - 04:10 PM,NAC1080
POL101,22,MW 11:20 AM - 12:50 PM,NAC1077
POL101,23,MW 01:00 PM - 02:30 PM,NAC306
POL101,24,RA 09:40 AM - 11:10 AM,NAC510
POL101,25,MW 11:20 AM - 12:50 PM,NAC311
POL101,26,MW 01:00 PM - 02:30 PM,NAC311
POL101,27,RA 02:40 PM - 04:10 PM,SAC213
POL101,28,ST 02:40 PM - 04:10 PM,NAC311
POL101,29,ST 04:20 PM - 05:50 PM,NAC311
POL101,30,MW 02:40 PM - 04:10 PM,NAC311
POL104,1,ST 09:40 AM - 11:10 AM,NAC1079
POL104,2,ST 09:40 AM - 11:10 AM,NAC209
POL202,1,RA 01:00 PM - 02:30 PM,NAC601
PSY101,1,RA 11:20 AM - 12:50 PM,NAC511
PSY101,2,RA 02:40 PM - 04:10 PM,SAC511
PSY101,3,RA 04:20 PM - 05:50 PM,SAC315
PSY101,4,ST 09:40 AM - 11:10 AM,NAC214
PSY101,5,ST 01:00 PM - 02:30 PM,SAC208
PSY101,6,MW 09:40 AM - 11:10 AM,NAC1080
PSY101,7,RA 08:00 AM - 09:30 AM,NAC617
PSY101,8,RA 09:40 AM - 11:10 AM,NAC202
PSY101,9,ST 09:40 AM - 11:10 AM,SAC315
PSY101,10,ST 04:20 PM - 05:50 PM,NAC506
PSY101L,1,R 02:40 PM - 04:10 PM,SAC315
PSY101L,2,A 02:40 PM - 04:10 PM,SAC315
PSY101L,3,RA 09:40 AM - 11:10 AM,SAC201
PSY101L,4,M 11:20 AM - 12:50 PM,SAC207
PSY101L,5,W 11:20 AM - 12:50 PM,SAC207
PSY101L,6,RA 02:40 PM - 04:10 PM,NAC201
PSY101L,7,S 01:00 PM - 02:30 PM,NAC201
PSY101L,8,T 01:00 PM - 02:30 PM,NAC201
PSY101L,9,S 02:40 PM - 04:10 PM,NAC605
PSY101L,10,T 02:40 PM - 04:10 PM,NAC605
SCM310,1,MW 08:00 AM - 09:30 AM,NAC304
SCM320,1,ST 02:40 PM - 04:10 PM,NAC206
SCM450,1,MW 02:40 PM - 04:10 PM,NAC504
SOC101,1,MW 04:20 PM - 05:50 PM,NAC310
SOC101,2,ST 09:40 AM - 11:10 AM,NAC1078
SOC101,3,MW 09:40 AM - 11:10 AM,NAC401
SOC101,4,ST 09:40 AM - 11:10 AM,NAC413
SOC101,5,ST 01:00 PM - 02:30 PM,NAC602
SOC101,6,ST 09:40 AM - 11:10 AM,NAC1077
SOC101,7,ST 11:20 AM - 12:50 PM,NAC1077
SOC101,8,RA 08:00 AM - 09:30 AM,NAC413
SOC101,9,MW 04:20 PM - 05:50 PM,NAC209
SOC101,10,RA 09:40 AM - 11:10 AM,NAC603
SOC101,11,RA 01:00 PM - 02:30 PM,NAC306
SOC101,12,RA 02:40 PM - 04:10 PM,NAC413
SOC101,13,RA 04:20 PM - 05:50 PM,NAC413
SOC101,14,RA 02:40 PM - 04:10 PM,NAC311
SOC101,15,RA 04:20 PM - 05:50 PM,NAC209
SOC101,16,MW 11:20 AM - 12:50 PM,NAC211
SOC101,17,MW 01:00 PM - 02:30 PM,NAC211
SOC101,18,RA 08:00 AM - 09:30 AM,NAC211
SOC101,19,RA 09:40 AM - 11:10 AM,NAC405
SOC101,20,RA 11:20 AM - 12:50 PM,NAC601
SOC101,21,RA 02:40 PM - 04:10 PM,NAC306
SOC101,22,ST 04:20 PM - 05:50 PM,NAC602
SOC101,23,ST 01:00 PM - 02:30 PM,SAC202
SOC101,24,MW 01:00 PM - 02:30 PM,NAC413
SOC101,25,RA 09:40 AM - 11:10 AM,NAC307
SOC201,1,MW 02:40 PM - 04:10 PM,NAC214
TNM201,1,ST 02:40 PM - 04:10 PM,NAC308
TNM201,2,MW 02:40 PM - 04:10 PM,NAC306
WMS201,1,MW 09:40 AM - 11:10 AM,NAC307
WMS201,2,MW 11:20 AM - 12:50 PM,NAC602
WMS201,3,MW 11:20 AM - 12:50 PM,NAC413
